TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-02-26,21-11040040,Amlodipine,0,63132.0,53174.52,61554.16,61786.36,51200.0,6776.874473067916
2023-02-27,21-11040040,Amlodipine,0,61458.0,53464.723,62311.895,61166.36,53504.0,6776.874473067916
2023-02-28,21-11040040,Amlodipine,0,59092.0,57005.254,59538.727,59434.457,52992.0,6776.874473067916
2023-03-01,21-11040040,Amlodipine,0,58994.0,57651.547,60106.85,59313.11,54016.0,6776.874473067916
2023-03-02,21-11040040,Amlodipine,0,58218.0,57712.387,58749.35,59050.996,56064.0,6776.874473067916
2023-03-03,21-11040040,Amlodipine,0,58218.0,56914.105,58965.74,58174.523,56832.0,6776.874473067916
2023-03-04,21-11040040,Amlodipine,0,58218.0,57713.984,59136.094,58110.094,57856.0,6776.874473067916
2023-03-05,21-11040040,Amlodipine,0,59813.0,56180.63,59672.258,59958.625,56064.0,6776.874473067916
2023-03-06,21-11040040,Amlodipine,0,60089.0,56724.39,57634.613,59648.645,57088.0,6776.874473067916
2023-03-07,21-11040040,Amlodipine,0,61390.0,55085.625,57032.99,59929.87,58112.0,6776.874473067916
2023-03-08,21-11040040,Amlodipine,0,59459.0,54141.203,57059.81,60376.242,57856.0,6776.874473067916
2023-03-09,21-11040040,Amlodipine,0,57409.0,53238.656,56627.53,57687.9,58624.0,6776.874473067916
2023-03-10,21-11040040,Amlodipine,0,57409.0,53013.65,57148.418,57364.16,58880.0,6776.874473067916
2023-03-11,21-11040040,Amlodipine,0,57409.0,53024.67,57287.457,57432.97,58368.0,6776.874473067916
2023-03-12,21-11040040,Amlodipine,0,53765.0,55700.746,55538.117,56062.613,58112.0,6776.874473067916
2023-03-13,21-11040040,Amlodipine,0,54383.0,54862.96,51349.74,53405.402,58368.0,6776.874473067916
2023-03-14,21-11040040,Amlodipine,0,55765.0,55336.84,51375.355,54335.074,59392.0,6776.874473067916
2023-03-15,21-11040040,Amlodipine,0,54972.0,55641.336,54035.56,55170.113,60672.0,6776.874473067916
2023-03-16,21-11040040,Amlodipine,0,56930.0,55321.008,54536.816,56402.348,59392.0,6776.874473067916
2023-03-17,21-11040040,Amlodipine,0,56930.0,55697.027,56160.113,57006.4,59136.0,6776.874473067916
2023-03-18,21-11040040,Amlodipine,0,56930.0,55185.742,56666.43,56914.81,58624.0,6776.874473067916
2023-03-19,21-11040040,Amlodipine,0,57187.0,55053.113,57032.227,57115.344,60416.0,6776.874473067916
2023-03-20,21-11040040,Amlodipine,0,55396.0,55332.3,55804.91,55687.63,60928.0,6776.874473067916
2023-03-21,21-11040040,Amlodipine,0,58484.0,54918.555,54758.414,56224.742,58368.0,6776.874473067916
2023-03-22,21-11040040,Amlodipine,0,57578.0,53496.395,56743.168,58453.54,58880.0,6776.874473067916
2023-03-23,21-11040040,Amlodipine,0,55684.0,55249.777,55337.418,56169.754,59648.0,6776.874473067916
2023-03-24,21-11040040,Amlodipine,0,55684.0,56448.355,55320.113,55545.32,60160.0,6776.874473067916
2023-03-25,21-11040040,Amlodipine,0,55684.0,57722.902,55312.566,55787.348,60928.0,6776.874473067916
2023-03-26,21-11040040,Amlodipine,0,52296.0,57515.516,54862.387,55221.17,61184.0,6776.874473067916
2023-03-27,21-11040040,Amlodipine,0,48258.0,58674.152,51118.04,51713.953,61184.0,6776.874473067916
2023-03-28,21-11040040,Amlodipine,0,44536.0,60085.246,46083.047,47254.52,61184.0,6776.874473067916
2023-03-29,21-11040040,Amlodipine,0,41356.0,59838.207,43428.41,44717.23,60928.0,6776.874473067916
2023-03-30,21-11040040,Amlodipine,0,40864.0,58850.29,42365.645,41997.516,60416.0,6776.874473067916
2023-03-31,21-11040040,Amlodipine,0,40864.0,59421.137,40953.125,40944.297,60160.0,6776.874473067916
2023-04-01,21-11040040,Amlodipine,0,40864.0,57249.062,40993.996,41002.52,59904.0,6776.874473067916
2023-04-02,21-11040040,Amlodipine,0,43388.0,56573.445,42588.977,41749.324,60672.0,6776.874473067916
2023-04-03,21-11040040,Amlodipine,0,40071.0,55750.758,44046.996,42891.71,60672.0,6776.874473067916
2023-04-04,21-11040040,Amlodipine,0,38569.0,58903.97,39656.734,38849.168,61440.0,6776.874473067916
2023-04-05,21-11040040,Amlodipine,0,39116.0,57295.27,37953.945,38522.47,60416.0,6776.874473067916
2023-04-06,21-11040040,Amlodipine,0,38036.0,55007.402,39808.457,39613.566,58624.0,6776.874473067916
2023-04-07,21-11040040,Amlodipine,0,38036.0,54488.414,37675.1,38036.312,58112.0,6776.874473067916
2023-04-08,21-11040040,Amlodipine,0,38036.0,53796.613,38481.637,38030.508,57856.0,6776.874473067916
2023-04-09,21-11040040,Amlodipine,0,44051.0,52497.047,40681.297,40208.176,55296.0,6776.874473067916
2023-04-10,21-11040040,Amlodipine,0,43548.0,52804.848,43896.152,43478.887,55808.0,6776.874473067916
2023-04-11,21-11040040,Amlodipine,0,43906.0,52044.457,42789.61,42633.965,56832.0,6776.874473067916
2023-04-12,21-11040040,Amlodipine,0,45067.0,52866.727,43994.055,45068.348,56064.0,6776.874473067916
2023-04-13,21-11040040,Amlodipine,0,43485.0,51954.004,44296.89,44565.793,57856.0,6776.874473067916
2023-04-14,21-11040040,Amlodipine,0,43485.0,52089.05,42869.383,43588.7,57600.0,6776.874473067916
2023-04-15,21-11040040,Amlodipine,0,43485.0,52704.93,43498.297,43788.32,57856.0,6776.874473067916
2023-04-16,21-11040040,Amlodipine,0,45141.0,50669.656,44124.863,44111.902,58624.0,6776.874473067916
2023-04-17,21-11040040,Amlodipine,0,45305.0,49103.285,46516.88,45601.914,57344.0,6776.874473067916
2023-04-18,21-11040040,Amlodipine,0,44110.0,52320.758,41973.89,44188.832,57344.0,6776.874473067916
2023-04-19,21-11040040,Amlodipine,0,44461.0,50476.777,44934.617,45408.45,56832.0,6776.874473067916
2023-04-20,21-11040040,Amlodipine,0,43963.0,51959.95,42850.785,45112.94,56320.0,6776.874473067916
2023-04-21,21-11040040,Amlodipine,0,43963.0,51156.125,42793.61,44146.08,56064.0,6776.874473067916
2023-04-22,21-11040040,Amlodipine,0,43963.0,50009.402,42887.496,44130.46,55808.0,6776.874473067916
2023-04-23,21-11040040,Amlodipine,0,47942.0,48788.992,46676.324,46159.316,54272.0,6776.874473067916
2023-04-24,21-11040040,Amlodipine,0,50659.0,50918.258,50211.99,51081.34,50176.0,6776.874473067916
2023-04-25,21-11040040,Amlodipine,0,53923.0,48480.87,54399.47,52939.633,44544.0,6776.874473067916
2023-04-26,21-11040040,Amlodipine,0,56939.0,48145.85,57895.684,57203.87,38912.0,6776.874473067916
2023-04-27,21-11040040,Amlodipine,0,57549.0,46533.78,55806.4,57159.7,41728.0,6776.874473067916
2023-04-28,21-11040040,Amlodipine,0,57549.0,42848.78,57044.36,57419.605,44288.0,6776.874473067916
2023-04-29,21-11040040,Amlodipine,0,57549.0,42986.184,57006.562,57406.41,45568.0,6776.874473067916
2023-04-30,21-11040040,Amlodipine,0,55922.0,44965.395,54782.34,55318.844,52480.0,6776.874473067916
2023-05-01,21-11040040,Amlodipine,0,59099.0,43124.645,59417.85,58441.723,43776.0,6776.874473067916
2023-05-02,21-11040040,Amlodipine,0,59217.0,43760.39,57971.598,58660.5,42240.0,6776.874473067916
2023-05-03,21-11040040,Amlodipine,0,59898.0,42284.75,59502.74,59080.176,43776.0,6776.874473067916
2023-05-04,21-11040040,Amlodipine,0,60246.0,45289.082,59546.168,61417.594,42752.0,6776.874473067916
2023-05-05,21-11040040,Amlodipine,0,60246.0,44096.383,58462.18,60348.957,41472.0,6776.874473067916
2023-05-06,21-11040040,Amlodipine,0,60246.0,41942.08,58831.6,60318.29,41216.0,6776.874473067916
2023-05-07,21-11040040,Amlodipine,0,55844.0,44754.434,56486.914,57443.484,42496.0,6776.874473067916
2023-05-08,21-11040040,Amlodipine,0,52133.0,45530.082,54910.855,54734.035,42240.0,6776.874473067916
2023-05-09,21-11040040,Amlodipine,0,51608.0,46442.098,49915.773,50556.8,42752.0,6776.874473067916
2023-05-10,21-11040040,Amlodipine,0,50601.0,47691.37,50748.047,51143.395,42752.0,6776.874473067916
2023-05-11,21-11040040,Amlodipine,0,52470.0,46817.023,50846.73,50659.555,40448.0,6776.874473067916
2023-05-12,21-11040040,Amlodipine,0,52470.0,47158.266,51829.047,52709.906,40704.0,6776.874473067916
2023-05-13,21-11040040,Amlodipine,0,52470.0,46774.582,52254.836,52649.316,40448.0,6776.874473067916
2023-05-14,21-11040040,Amlodipine,0,51542.0,47653.047,52396.56,52189.395,42752.0,6776.874473067916
2023-05-15,21-11040040,Amlodipine,0,51574.0,47641.047,52567.387,51431.832,41984.0,6776.874473067916
2023-05-16,21-11040040,Amlodipine,0,50993.0,47459.43,51693.098,51576.29,42752.0,6776.874473067916
2023-05-17,21-11040040,Amlodipine,0,51361.0,48703.36,51196.977,51673.086,44032.0,6776.874473067916
2023-05-18,21-11040040,Amlodipine,0,52898.0,48930.88,51748.293,51511.207,43264.0,6776.874473067916
2023-05-19,21-11040040,Amlodipine,0,52898.0,48872.676,52463.46,53141.92,42752.0,6776.874473067916
2023-05-20,21-11040040,Amlodipine,0,52898.0,48396.516,52366.586,53037.367,43776.0,6776.874473067916
2023-05-21,21-11040040,Amlodipine,0,50745.0,49165.09,52227.035,51834.582,45056.0,6776.874473067916
2023-05-22,21-11040040,Amlodipine,0,51110.0,49964.832,49571.785,50630.527,46080.0,6776.874473067916
2023-05-23,21-11040040,Amlodipine,0,50962.0,50219.887,50279.36,50197.527,50432.0,6776.874473067916
2023-05-24,21-11040040,Amlodipine,0,50107.0,50903.887,51302.7,51325.746,54272.0,6776.874473067916
2023-05-25,21-11040040,Amlodipine,0,50001.0,50448.816,49772.926,49788.88,52480.0,6776.874473067916
2023-05-26,21-11040040,Amlodipine,0,50001.0,50345.914,50954.11,50170.484,51712.0,6776.874473067916
2023-05-27,21-11040040,Amlodipine,0,50001.0,49624.434,50735.08,50147.86,50432.0,6776.874473067916
2023-05-28,21-11040040,Amlodipine,0,49607.0,48520.14,51693.145,50469.508,48384.0,6776.874473067916
2023-05-29,21-11040040,Amlodipine,0,54240.0,50279.938,49136.777,49206.23,51200.0,6776.874473067916
2023-05-30,21-11040040,Amlodipine,0,55407.0,50528.7,52836.484,54698.863,51968.0,6776.874473067916
2023-05-31,21-11040040,Amlodipine,0,51697.0,51219.05,53076.785,55494.86,54272.0,6776.874473067916
2023-06-01,21-11040040,Amlodipine,0,51349.0,52175.508,51750.02,52007.15,55040.0,6776.874473067916
2023-06-02,21-11040040,Amlodipine,0,51349.0,52186.457,52369.234,51402.41,56832.0,6776.874473067916
2023-06-03,21-11040040,Amlodipine,0,51349.0,50487.61,52291.18,51523.098,57856.0,6776.874473067916
2023-06-04,21-11040040,Amlodipine,0,53032.0,48511.348,54153.65,52367.137,55552.0,6776.874473067916
2023-06-05,21-11040040,Amlodipine,0,54924.0,47381.37,56394.117,56291.27,55808.0,6776.874473067916
2023-06-06,21-11040040,Amlodipine,0,54043.0,49395.285,54230.293,53525.484,53504.0,6776.874473067916
2023-06-07,21-11040040,Amlodipine,0,55073.0,48395.965,52944.68,54195.86,52736.0,6776.874473067916
2023-06-08,21-11040040,Amlodipine,0,53050.0,51494.457,53271.87,53392.164,55296.0,6776.874473067916
2023-06-09,21-11040040,Amlodipine,0,53050.0,50897.867,52769.71,53050.57,55296.0,6776.874473067916
2023-06-10,21-11040040,Amlodipine,0,53050.0,49615.203,53353.324,53182.074,55808.0,6776.874473067916
2023-06-11,21-11040040,Amlodipine,0,51968.0,49568.855,53628.8,53127.68,53504.0,6776.874473067916
2023-06-12,21-11040040,Amlodipine,0,50942.0,50527.88,51641.36,51765.715,54272.0,6776.874473067916
2023-06-13,21-11040040,Amlodipine,0,50201.0,54168.06,50736.434,51039.074,54016.0,6776.874473067916
2023-06-14,21-11040040,Amlodipine,0,49124.0,53306.43,48880.88,50586.703,53248.0,6776.874473067916
2023-06-15,21-11040040,Amlodipine,0,47332.0,53043.387,48729.42,48419.324,55040.0,6776.874473067916
2023-06-16,21-11040040,Amlodipine,0,47332.0,54821.64,48384.887,47419.254,54272.0,6776.874473067916
2023-06-17,21-11040040,Amlodipine,0,47332.0,52975.086,47791.355,47488.45,53504.0,6776.874473067916
2023-06-18,21-11040040,Amlodipine,0,49151.0,52244.72,48058.645,47127.242,51200.0,6776.874473067916
2023-06-19,21-11040040,Amlodipine,0,49871.0,51685.01,48730.863,48625.25,50944.0,6776.874473067916
2023-06-20,21-11040040,Amlodipine,0,52020.0,51952.367,48778.43,49441.805,50944.0,6776.874473067916
2023-06-21,21-11040040,Amlodipine,0,49859.0,50990.03,54260.918,53412.89,51200.0,6776.874473067916
2023-06-22,21-11040040,Amlodipine,0,50032.0,50839.457,49941.582,49992.24,50688.0,6776.874473067916
2023-06-23,21-11040040,Amlodipine,0,50032.0,52134.973,50401.543,50180.438,50688.0,6776.874473067916
2023-06-24,21-11040040,Amlodipine,0,50032.0,52881.453,50670.816,50191.543,50688.0,6776.874473067916
2023-06-25,21-11040040,Amlodipine,0,49762.0,52631.094,51574.766,50461.473,50176.0,6776.874473067916
2023-06-26,21-11040040,Amlodipine,0,43814.0,57435.87,42943.49,46065.867,51200.0,6776.874473067916
2023-06-27,21-11040040,Amlodipine,0,43063.0,57086.973,42279.55,43229.65,52992.0,6776.874473067916
2023-06-28,21-11040040,Amlodipine,0,47571.0,57072.33,48906.62,47054.04,51456.0,6776.874473067916
2023-06-29,21-11040040,Amlodipine,0,50975.0,57366.348,50424.43,49589.28,51200.0,6776.874473067916
2023-06-30,21-11040040,Amlodipine,0,50975.0,56655.51,51261.617,51253.453,50688.0,6776.874473067916
2023-07-01,21-11040040,Amlodipine,0,50975.0,58098.51,51458.668,51122.23,50432.0,6776.874473067916
2023-07-02,21-11040040,Amlodipine,0,50088.0,56996.613,51022.77,50685.46,51968.0,6776.874473067916
2023-07-03,21-11040040,Amlodipine,0,51460.0,55381.875,50554.344,51140.176,52224.0,6776.874473067916
2023-07-04,21-11040040,Amlodipine,0,51888.0,55212.01,50891.945,51179.11,52736.0,6776.874473067916
2023-07-05,21-11040040,Amlodipine,0,49704.0,57300.79,49052.03,51225.258,52480.0,6776.874473067916
2023-07-06,21-11040040,Amlodipine,0,49620.0,56555.91,51206.01,50066.0,51968.0,6776.874473067916
2023-07-07,21-11040040,Amlodipine,0,49620.0,56842.88,50439.004,49837.766,51968.0,6776.874473067916
2023-07-08,21-11040040,Amlodipine,0,49620.0,56397.668,50746.305,49762.676,52480.0,6776.874473067916
2023-07-09,21-11040040,Amlodipine,0,50147.0,55472.688,51167.25,50446.41,52480.0,6776.874473067916
2023-07-10,21-11040040,Amlodipine,0,48994.0,53265.27,51678.754,50934.336,52224.0,6776.874473067916
2023-07-11,21-11040040,Amlodipine,0,52950.0,51685.31,49379.84,49490.82,51200.0,6776.874473067916
2023-07-12,21-11040040,Amlodipine,0,54666.0,51502.758,53689.34,54416.75,49920.0,6776.874473067916
2023-07-13,21-11040040,Amlodipine,0,54720.0,51423.05,53158.242,54974.68,47872.0,6776.874473067916
2023-07-14,21-11040040,Amlodipine,0,54720.0,49238.43,54253.62,54627.86,48128.0,6776.874473067916
2023-07-15,21-11040040,Amlodipine,0,54720.0,48693.14,53875.22,54685.35,48896.0,6776.874473067916
2023-07-16,21-11040040,Amlodipine,0,51075.0,50282.527,53617.754,53587.387,51456.0,6776.874473067916
2023-07-17,21-11040040,Amlodipine,0,52931.0,52128.16,49642.94,49825.55,51968.0,6776.874473067916
2023-07-18,21-11040040,Amlodipine,0,49993.0,54083.195,50094.8,50812.312,54528.0,6776.874473067916
2023-07-19,21-11040040,Amlodipine,0,52065.0,53116.84,51553.77,52830.69,51456.0,6776.874473067916
2023-07-20,21-11040040,Amlodipine,0,51936.0,54172.965,51846.1,51630.62,51200.0,6776.874473067916
2023-07-21,21-11040040,Amlodipine,0,51936.0,51750.66,51872.312,52089.645,50688.0,6776.874473067916
2023-07-22,21-11040040,Amlodipine,0,51936.0,53830.54,52400.957,52029.074,48640.0,6776.874473067916
2023-07-23,21-11040040,Amlodipine,0,53406.0,50624.06,52914.445,52424.6,49664.0,6776.874473067916
2023-07-24,21-11040040,Amlodipine,0,54673.0,48750.387,54348.34,54393.973,48384.0,6776.874473067916
2023-07-25,21-11040040,Amlodipine,0,54444.0,49507.625,52818.65,54156.85,46336.0,6776.874473067916
2023-07-26,21-11040040,Amlodipine,0,53403.0,50837.71,53586.26,52970.387,48128.0,6776.874473067916
2023-07-27,21-11040040,Amlodipine,0,51173.0,51085.19,50380.88,51556.273,49152.0,6776.874473067916
2023-07-28,21-11040040,Amlodipine,0,51173.0,51874.047,51056.504,51300.887,49408.0,6776.874473067916
2023-07-29,21-11040040,Amlodipine,0,51173.0,51681.168,50625.457,51332.31,50176.0,6776.874473067916
2023-07-30,21-11040040,Amlodipine,0,52076.0,50482.266,50930.934,51493.918,49664.0,6776.874473067916
2023-07-31,21-11040040,Amlodipine,0,51719.0,49648.62,50481.93,51600.3,49664.0,6776.874473067916
2023-08-01,21-11040040,Amlodipine,0,51285.0,51226.28,49843.086,51097.52,49920.0,6776.874473067916
2023-08-02,21-11040040,Amlodipine,0,52739.0,50112.05,52954.984,52644.246,49664.0,6776.874473067916
2023-08-03,21-11040040,Amlodipine,0,52249.0,48915.016,53158.85,53544.273,49152.0,6776.874473067916
2023-08-04,21-11040040,Amlodipine,0,52249.0,50754.484,52484.73,52304.297,49408.0,6776.874473067916
2023-08-05,21-11040040,Amlodipine,0,52249.0,50612.473,52659.46,52303.65,49664.0,6776.874473067916
2023-08-06,21-11040040,Amlodipine,0,51823.0,51413.98,53334.195,52573.652,49408.0,6776.874473067916
2023-08-07,21-11040040,Amlodipine,0,52403.0,48166.426,52583.53,53252.113,49152.0,6776.874473067916
2023-08-08,21-11040040,Amlodipine,0,49558.0,50480.484,48368.74,49660.176,50432.0,6776.874473067916
2023-08-09,21-11040040,Amlodipine,0,47217.0,51120.62,48636.98,49236.273,51968.0,6776.874473067916
2023-08-10,21-11040040,Amlodipine,0,48175.0,50104.883,48932.84,48078.54,51712.0,6776.874473067916
2023-08-11,21-11040040,Amlodipine,0,48175.0,49923.105,48664.45,48375.707,52992.0,6776.874473067916
2023-08-12,21-11040040,Amlodipine,0,48175.0,50263.395,48034.04,48375.75,52736.0,6776.874473067916
2023-08-13,21-11040040,Amlodipine,0,51745.0,48919.914,50186.566,50608.273,50176.0,6776.874473067916
2023-08-14,21-11040040,Amlodipine,0,50914.0,52777.46,48150.855,49367.5,50688.0,6776.874473067916
2023-08-15,21-11040040,Amlodipine,0,52235.0,49789.875,51665.445,51518.625,50176.0,6776.874473067916
2023-08-16,21-11040040,Amlodipine,0,53457.0,49659.844,53001.164,53413.043,50944.0,6776.874473067916
2023-08-17,21-11040040,Amlodipine,0,53106.0,47937.11,52964.125,53521.656,51712.0,6776.874473067916
2023-08-18,21-11040040,Amlodipine,0,53106.0,48623.996,52352.855,53079.164,52480.0,6776.874473067916
2023-08-19,21-11040040,Amlodipine,0,53106.0,48502.33,52865.418,53125.703,52736.0,6776.874473067916
2023-08-20,21-11040040,Amlodipine,0,49808.0,49169.31,51753.13,52175.86,52480.0,6776.874473067916
2023-08-21,21-11040040,Amlodipine,0,48864.0,48017.504,47478.26,49151.45,52992.0,6776.874473067916
2023-08-22,21-11040040,Amlodipine,0,51008.0,47935.008,47737.832,48737.836,53248.0,6776.874473067916
2023-08-23,21-11040040,Amlodipine,0,51293.0,47161.594,50646.9,51273.105,52992.0,6776.874473067916
2023-08-24,21-11040040,Amlodipine,0,50669.0,47503.17,49906.254,51130.668,52480.0,6776.874473067916
2023-08-25,21-11040040,Amlodipine,0,50669.0,47066.426,50908.305,50746.69,52224.0,6776.874473067916
2023-08-26,21-11040040,Amlodipine,0,50729.0,46099.137,50237.566,50756.76,51456.0,6776.874473067916
2023-08-27,21-11040040,Amlodipine,0,52865.0,47325.28,49861.49,50124.527,52224.0,6776.874473067916
2023-08-28,21-11040040,Amlodipine,0,55478.0,47838.098,51901.21,53287.676,52224.0,6776.874473067916
2023-08-29,21-11040040,Amlodipine,0,55634.0,47654.59,53768.35,55485.016,52224.0,6776.874473067916
2023-08-30,21-11040040,Amlodipine,0,56508.0,47293.97,53838.445,55890.98,52480.0,6776.874473067916
2023-08-31,21-11040040,Amlodipine,0,56508.0,49015.37,57008.953,57881.66,51712.0,6776.874473067916
2023-09-01,21-11040040,Amlodipine,0,56508.0,49285.742,56347.613,56580.51,52224.0,6776.874473067916
2023-09-02,21-11040040,Amlodipine,0,56508.0,50586.992,56321.344,56585.855,52224.0,6776.874473067916
2023-09-03,21-11040040,Amlodipine,0,56496.0,51474.03,56888.977,57219.04,52480.0,6776.874473067916
2023-09-04,21-11040040,Amlodipine,0,56394.0,49657.57,57611.81,57609.004,52224.0,6776.874473067916
2023-09-05,21-11040040,Amlodipine,0,55813.0,49953.633,57414.02,56446.797,51712.0,6776.874473067916
2023-09-06,21-11040040,Amlodipine,0,55773.0,47989.85,56574.04,57035.87,50688.0,6776.874473067916
2023-09-07,21-11040040,Amlodipine,0,58528.0,49237.54,55253.992,55092.72,49664.0,6776.874473067916
2023-09-08,21-11040040,Amlodipine,0,58528.0,48056.992,57153.32,58707.734,48896.0,6776.874473067916
2023-09-09,21-11040040,Amlodipine,0,58528.0,48288.13,57340.15,58503.23,49408.0,6776.874473067916
2023-09-10,21-11040040,Amlodipine,0,57103.0,49118.69,57779.355,57809.78,51456.0,6776.874473067916
2023-09-11,21-11040040,Amlodipine,0,55297.0,50846.293,55341.324,55782.03,51200.0,6776.874473067916
2023-09-12,21-11040040,Amlodipine,0,54459.0,51578.996,54615.46,54493.92,51712.0,6776.874473067916
2023-09-13,21-11040040,Amlodipine,0,54172.0,52236.55,53199.93,54875.887,52224.0,6776.874473067916
